input,response
"it takes me a long time to fall asleep id estimate about two hours. i often have nightmares, starting with being eaten by a monster, and i often wake up frightened and unable to breathe. i believe i started losing sleep after breaking up with a girlfriend of 8 years. also, my fathers business went bankrupt and my mother has a chronic condition. i was under a lot of stress, and life lost meaning. after improving my life and developing a habit of running and exercise to release stress, my symptoms improved. however in the past couple months, i started losing sleep again and having nightmares without warning. how can i solve this issue?","first of all, exercise is always beneficial for your physical and emotional health. thats great that you have added this in your routine. have you also considered altering your diet? certain foods are linked with poor sleep. for example, alcohol, caffeine, nicotine and high fat content foods do not bode well with quality sleep, especially right before bed time. on the other hand, warm milk and foods high in carbohydrates have actually shown to positively impact sleep.additionally, at bed time its important to keep your room dim, cool and without distractions (i.e. tv, ipad, phone). stick to a sleep routine and avoid any activities close to bed time that demand a lot of attention and energy.as far as your nightmares, there could be many causes contributing to them. certain foods (many of the ones mentioned) or medications could be the culprit. doing a bit of research into the ones you are consuming may help you eliminate the offender. you may also benefit from talk therapy with a qualified therapist to discuss any underlying issues you are experiencing. oftentimes, depression and anxiety can manifest themselves during sleep, causing nightmares. finally, yoga has shown to be very beneficial for quality sleep. there are many instructional videos available that can introduce you to the practice if youd rather not join a class right away. best of luck to you and i sincerely hope you are able to catch up on some well deserved zs!"
im having trouble with my self-esteem. i feel like im not good enough for anyone.,"low self-esteem can be tough to deal with, but its important to recognize your worth. lets work on developing positive self-talk and exploring ways to improve your self-confidence, such as setting small goals and practicing self-care."
"ive been with a man for four years. for the last year, he has said he is done, but he still talks, texts, visits, and has not moved on with anyone else. his words do not match his actions. i love this man, but its hurting so much.",that does sound very confusing...and hurtful. you do not have to tolerate someone treating you in a way that hurts you. it may be helpful to decide where the boundaries are for you and to stay true to them in your interactions with him. you teach other people how they are allowed to treat you.
im struggling with feelings of guilt and shame.,"guilt and shame can be difficult emotions to cope with, but its important to remember that everyone experiences them at some point. lets explore some possible reasons for your feelings and develop some healthy coping mechanisms. this could include therapy, self-care practices, or seeking support from loved ones."
im struggling with my finances and i dont know how to manage my money.,financial stress can be a major source of anxiety and can have negative effects on mental health. lets work on developing a budget and explore any underlying issues that may be contributing to your financial difficulties.
im having trouble with my partner and we keep fighting.,"relationships can be challenging, but its important to communicate openly and honestly with your partner. lets work together to identify any communication barriers and develop strategies to improve your relationship, such as couples therapy or conflict resolution techniques."
"my daughter didnt see her biological father for the last three years. she doesnt want to see him because she remember really bad things from him such as domestic violence and child abuse. the visitation is with supervision, but she refuses to see him. is it better to take my daughter to the therapist and try to see him after the therapy?","hi dillon,im from canada, so i dont know the laws in your state. it depends on that a good deal, perhaps. in my opinion, a child should never be forced into a situation where they feel unsafe, even if it is supervised. if the child is old enough to make a strong statement about not wanting to see a parent, then this should be honoured. unfortunately, the laws dont always uphold a parents right to do what is best for their child. i recommend you see a lawyer, who will advise you about how to proceed without putting yourself at risk of breaching custody agreements.if you feel your daughter can benefit from therapy, that is a separate question. or is she already in therapy? a family therapist will typically meet with you alone first, in order to determine if therapy is a wise move for your child. it isnt always appropriate."
im feeling really guilty about something i did and dont know how to move on. what can i do to manage my guilt?,"its important to take responsibility for your actions and make amends when possible. we can work on developing strategies to manage feelings of guilt, such as practicing self-compassion, seeking forgiveness, and learning from your mistakes."
im having trouble making friends in a new city.,"making friends can be challenging, especially in a new environment. lets work on finding ways to meet new people and build connections."
im having trouble with my self-confidence.,"low self-confidence is a common issue, but its something that can be improved with practice. try to focus on your strengths and accomplishments, and practice self-care activities that make you feel good about yourself. surrounding yourself with supportive friends and family can also be helpful in boosting self-confidence."
im having trouble making friends. what can i do to improve my social skills?,"its great that youre recognizing the need to work on your social skills. one technique that may be helpful is practicing active listening, where you really try to understand the other persons perspective and communicate your own thoughts and feelings in a non-judgmental way. its also important to engage in activities that interest you and to seek out social opportunities, such as clubs or groups that align with your interests. finally, consider seeking the help of a therapist, who can provide tools and techniques to improve your social skills and confidence."
"maybe this is a stupid question, but i sometimes dont know whats real or not. if feel at times like everyones lying. how do i know if god is one of those lies?","it is not a stupid question, it is very basic. to help answer your question, let me begin with the premise that you will never have absolute proof. with that being said, one can look at different phenomena in nature and history and figure what is the statistical probability that they happened randomly. if one comes to the logical conclusion that many are quite improbable, then there must be a guiding force and plan. may you be successful in your journey."
i have been married for 11 years. within the past 2 years we have drifted far apart. we coexist together but there is very little personal interest in each other. i often feel that my husband has friends at work that he is more emotional invested in than me. i feel very alone and just uncared for. is there anything i can do to feel reconnected?,"im sure youve tried to talk to your husband, but if not, could you? have a conversation with him about him and his life, his work, etc. see if he relaxes and opens up to you, even a little bit. dont try to have a heavy conversation or even unburden yourself to him during this first conversation - just try to be light-hearted and focus on hearing him. its the first step towards getting your needs met too, and ending any emotional standoff that might have come about between you."
"when im in large crowds i get angry and i just cant deal with people. i dont really like other people (i prefer animals) they make me nervous and scared. i lay awake at night thinking and having conversations in my head and i almost always end up making myself feel terrible and crying, i have more conversions in my head than i do with actual people. i dont know whats wrong with me and why i feel this way. what should i do?","what you are experiencing is totally normal and these emotions mean you are human! humans are social creatures who were created to be in connection with others, but sometimes our life experiences or genetics can make that more difficult for some of us. it is possible that these reactions are based on negative reactions you have had with others in the past, maybe your family, or other traumatic interactions with others. it is also possible that they are caused by an underlying condition such as anxiety or depression, which may cause you to be more uncomfortable around others or annoyed by others. some people are also more bothered by crowded spaces, loud interactions, and the actions of others. of course you prefer animals (me too!), they provide unconditional love and support, do not judge you, and do not require you to have conversations with them. the fact that you have conversations in your head at night tells me that although you say you do not like people, you are craving some social connection. what is probably the case is that you were never really taught how to interact and have those conversations. the good news is that there is nothing wrong with you, you just need a little help learning how to have these conversations and taking some healthy risks to initiate conversations and that is something that i help many of my clients with in therapy."
"im going through some things with my feelings and myself. i barely sleep and i do nothing but think about how im worthless and how i shouldnt be here. ive never tried or contemplated suicide. ive always wanted to fix my issues, but i never get around to it. how can i change my feeling of being worthless to everyone?","therapy is essential for those that are feeling depressed and worthless. when i work with those that are experiencing concerns related to feeling of depression and issues with self esteem. i generally work with my client to help build coping skills to reduce level of depression and to assist with strengthening self esteem, by guiding my client with cbt practices. cbt helps with gaining a better awareness of how your thought process influences your belief system, and how your beliefs impact your actions and the outcome of your behaviors. this process isnt easy but it helps teach an individual that we dont always have control over what happens in our lives but we can control how we interpret, feel, and behave. cbt is good for individuals dealing with depression, anxiety, toxic relationships, stress, self esteem, codependency, etc."
"my toddler is having a real hard time with toilet training. he almost throws up every time he sees his poop. he gags and will not go on the toilet. we have tried a toilet chair and ring that goes on the big-boy toilet, but he refuses to use it. when he sits on the toilet, he just sits there forever and only will pee. he holds the poop in until he get up and then will poop in his diaper. i dump his diaper in the toilet and let him know that it is where it goes to try to encourage him. how can i help him get over this fear and passed the stress?","your son is showing signs that hes just not ready to be toilet trained. you dont say how old he is, so im not sure whether the problem is deeper, but right his fears may reflect that right now he is simply be not ready to take that step. pushing him at this point could worsen the problem, so i suggest pulling back the expectations, waiting a month or two, looking for more signs of readiness and trying again. in general, teaching children to use the toilet works best when mistakes are handled calmly and when parents pay close attention to cues that the child is responding positively."
"i start counselingtherapy in a few days (im freaking out) but my main fear is that ill cry and embarrass myself, is it something to worry about?","hi there ! as someone who has practiced as a clinical psychologist for 25 years , i would say that crying is nothing to worry about at all ! almost every single person i have worked with has cried at one point or another. starting therapy takes a lot of courage when you work with a therapist ,once you feel safe , you talk about a lot of very private and potentially emotional things that you may have never discussed with anyone before. i have seen people cry with sadness , cry with relief at releasing painful things they have held onto for a long time, cry because they feel so relieved that they finally feel heard. i myself have sometimes cried with clients because some things they talk about are so profoundly moving. i can assure you that most , if not all , therapists expect clients to cry and there is nothing to be embarrassed about. crying can be very cathartic and can allow us to release a lot of painful feelings we have been stuffing down. crying is often a sign that you are really working things through and getting in touch with feelings that you need to get in touch with in order to heal .so , to summarize , dont worry at all about crying! it will probably feel uncomfortable at first , but i promise you , you will not be judged for crying in therapy. and it will be less embarrassing once it happens a time or two and you are assured that your therapist will be there for you and wont judge you !good luck !!"
my daughter is in later elementary school. she cant color in the lines. her words jumble together when she writes unless there are big spaces or she skips lines.,"depending on your daughters age, this could be a learning disability. i suggest contacting the school counselor and asking for an evaluation, once she is evaluated and depending on the diagnosis, she could be provided with treatment recommendations like occupational therapy, reading glasses, or assistance in class. these and more accommodations are enforced under the 504 act. consider if the observations that you have done are affecting her performance in school only, or also in other settings. observe her behavior and or her emotions and see if they change as well. discuss these with your daughters counselor as well.tiene mi hija un desorden mental?mi hija está en la escuela elemental. ella no puede colorear dentro de la línea. mezcla las palabras cuando escribe, a menos que tenga grandes espacios, o brinca las líneas.dependiendo de la edad de tu hija esto puede ser un problema de aprendizaje. te sugiero que contactes al consejero escolar y solicites una evaluación, dependiendo de la diagnosis, ellos pueden recomendar tratamientos como: terapia ocupacional, lentes para leer o asistencia en clase. estos acomodos son provistos bajo la acta 504. considera si las observaciones que has hecho afectan el desempeño de tu hija en la escuela, o en otras áreas, también observa su conducta y emociones y repórtaselo al consejero escolar."
"my mother has alzheimers and i can see that she has lost some of her intellectual abilities. even though i know this disease is not her fault, im still finding it difficult to separate my own feelings of disappointment and frustration when my mom seems to ignore my opinions and wishes, and seems","good observation on your part, to distinguish that your feelings in relation to your mom are not necessarily connected to the way she handles her part of the relation toward you.has your mom usually ignored your opinions and wishes in relating to you?if prior to the onset of alzheimers, she never examined her way of relating to you, and if both of you have never had an open conversation about your sense of feeling hurt by her attitudes and manner with you, then the relationship between you and your mom will change in ways other than rational dialogue.she may continue ignoring or overlooking your wishes because shes been stuck in this attitude for most of your life.the good news for you about this is realizing that who you are and your way of relating to your mom, has very little to do with the way she relates to you.this is a more profound disappointment because it shows that her disconnect from you has been for longer than when the alzheimers began.you can however, feel a little more free knowing that youre not deserving of being ignored."
im being verbally abused on a daily basis by my parents in front of my child. i feel like im trapped and i have no escape. i feel like i have to listen to the horrible things they say and just take all of it. i need some way of learning how to cope with listening to it especially since i have nowhere else to go. i feel very emotionally drained how can i deal with this?,"i am so sorry this is happening to you. one thought i have is for you to create a mantra or a soothing statement to say over and over to yourself as you are being bombarded with this negativity and abuse. for example you could say living here is temporarily, one day i will have my own place. or you could say something like i am a good person, i am a good parent, and i always try to do the best i can. saying this over and over to yourself as you are listening to your parents will help you to tune out some of their words but it will also start to build more positive neural connections and start to wire your brain to build andor strengthen your self esteem. focus on the temporary nature of your situation, start making plans for leaving the situation. if you are under 18 and cant leave because you are in school, now is a good time to start planning for when you can leave. that when when the opportunity is available you know how you will get a job, how you will find an apartment, who will provide daycare. this will make the transition out of your parents home much easier and it will give you something to look forward to while you are in their home. take care!"
im having trouble with my partners infidelity and i dont know how to move past it.,"betrayal can be very painful. lets work together to process your feelings and explore any potential strategies for rebuilding trust and healing your relationship, if thats what you want."
im having trouble communicating with my partner. what can i do to improve our relationship?,"its important to practice active listening and try to understand your partners perspective. communication is key, so make sure you are both expressing your thoughts and feelings in a healthy and constructive way. additionally, consider seeing a couples therapist who can help facilitate communication and provide additional tools for improving your relationship."
im having trouble coping with the loss of a loved one.,"grieving is a difficult process, and its important to allow yourself time to feel and process your emotions. i recommend seeking out a therapist who specializes in grief counseling, as well as engaging in self-care activities such as exercise, spending time outdoors, and connecting with supportive friends and family."
im feeling really anxious lately and i dont know what to do about it.,"it sounds like youre going through a tough time. anxiety can be overwhelming, but there are many techniques we can try to help you manage it. have you tried deep breathing exercises or progressive muscle relaxation? we can also explore the root of your anxiety and work on coping strategies."
im having trouble with my weight. i cant seem to lose any pounds no matter how much i exercise or diet.,it sounds like youre experiencing difficulty with weight loss. lets work together to identify any underlying issues that might be contributing to the problem. have you considered talking to a nutritionist or personal trainer to help develop a healthy diet and exercise plan?
"after he got home from the hospital he was angry, then for a time wonderful. now he is depressed and hopeless again.","this is actually more common then we often realize, and actually understandable, as he has gone through a trauma, an unresolved existential crisis. he was taken care of by others and now is again left alone with his own internal, and rather horrific inner struggle.in my work with cct, or contextual conceptual therapy, (see i have learned how trapped suicidal people are in their own isolation, also called a mysterious isolation, a form of self protection which cuts the off from their self, or spirit. and unless they address this message from their soul, accompany a guide on a journey to discover their own missing information, that is to recognize how their own uncomforted emotional pain has resulted in a coping stategy which has effectively cut themselves off from their own beauty, their self, and their ability to receive love from themselves and others. their attempt to kill themselves is a cry from their soul or spirit that they cannot live the life they are living any longer. they take this literally and try to end their life, when in fact what their soul or spirit is saying is they need to begin to live the life they came here to live."
im having trouble with my friends.,difficulties with friends can be challenging to navigate. lets explore the issues and work on developing strategies to improve your relationships with them.
i dont know how to tell someone how i feel about them. how can i get better at expressing how i feel?,"practice makes perfect!simply by expressing yourself and listening to if others listen and understand you, then modifying your next try with whatever improvements you think of based on the impressions you feel others have of you, will progress your self-expression.also, one way to lessen the tension before speaking to someone is to tell them you feel unsure on how best to express yourself. this way youve prepared them to be patient with whatever words you do state."
im having trouble with my body image. what can i do?,"body image issues can be a difficult challenge to overcome, but its not impossible. have you considered therapy or counseling? a mental health professional can help you identify negative thought patterns and develop healthy coping mechanisms. additionally, practicing self-care activities such as exercise, healthy eating, and engaging in hobbies can also improve body image."
im having trouble sleeping and feel exhausted all the time. what should i do?,"sleep hygiene is important, so we can work on creating a routine that promotes restful sleep. we can also discuss possible underlying causes and therapies such as cognitive-behavioral therapy."
i think i might have depression. ive been feeling sad and hopeless for weeks now.,it takes a lot of courage to recognize and talk about these thoughts and feelings. lets discuss your symptoms further and explore possible treatment options.
ive been feeling really down and hopeless lately. i dont see the point in anything.,it sounds like you may be experiencing symptoms of depression. lets explore your thoughts and feelings to identify any underlying issues and work on coping strategies to manage your symptoms.
"im a christian teenage girl, and i have lost my virginity. my boyfriend is a christian teenager too, but things just got out of hand between us in a sexual manner. i planned to abstain from sex but i guess i wasnt clear about this because i was also tempted and led him on. we continued to have sex. does it mean that he isnt the one god planned for me? were so young, but that doesnt stop me from dreaming of a potential future together. i really do feel like he is in my life for an important reason. im incredibly happy for i was able to escape from several abusive relationships because of him. i love him very much.","having sex with your boyfriend is and was a mistake. mistakes can be forgiven and you can make amends.but it is not the end of your relationship or gods will for you.have a serious talk with your guy and get back on track with where you want to be. talk to a counselor or your priestpastor. get someone to be your guide and mentor. check in with them regularly.getting back to square one could actually strengthen your relationship.have a plan for the future where you will not be put into a place of temptation. group dates, public places and no alone time where temptations might arise.forgive yourself and move on."
i know this fear doesnt make sense. how can i overcome it?,"stop caring about what you imagine people are thinking about you!really this is the simple and complicated answer to feel better about your situation.maybe someone is judging you, maybe someone isnt judging you.until the person tells you directly what they dont like about you, theres nothing you can do.it is okay that the fear doesnt make sense, most fears dont make sense."
ive been having trouble sleeping and i dont know what to do.,"lets explore any potential underlying causes of your sleep troubles, such as stress or anxiety. we can also discuss healthy sleep habits and relaxation techniques."
im having trouble with my anger and lashing out at others. what can i do?,"its important to identify triggers for your anger and develop coping strategies for managing it. consider practicing relaxation techniques, such as deep breathing or progressive muscle relaxation. additionally, make sure to take breaks and remove yourself from situations that may trigger your anger. consider speaking with a therapist to help you develop healthy coping strategies for managing anger."
im feeling really overwhelmed with my workload and dont know how to manage my time effectively.,"managing your time effectively can be a challenge, but there are strategies you can use to improve your productivity and reduce your stress. we can work on developing time-management techniques and prioritization strategies to help you manage your workload and improve your work-life balance."
"i recently went through a divorce. my ex-husband called my sister saying bad things about me. my sister never defended me. now that i showed the truth, shes shutting me up and saying she doesnt care about the fight. why didnt she convey that to him from the beginning?","unfortunately, i cant tell you what your sister was feeling or why she reacted that way.i can say that divorces can be difficult or confusing for everyone involved. while the divorce is most impactful for the couple going through it, the divorce itself also changes extended family dynamics. also, a lot of people dont act the same way around extended family (or other people) as they do at home behind closed doors, so there are times when divorce is a real shock to everyone who was not directly involved in it.i wonder if you are at a place where you can shift your focus into looking at your relationship with your sister, how she is treating you, how you feel around her now, etc. i do not know how close you were before all of this and how close you feel now, but perhaps if you can assess your overall relationship, you could find a time when you could ask about this (why she didnt convey that to him from the beginning) in a way that is calm, not defensive, and is honestly looking for an answer from your sister, not looking to defend yourself at that moment. if that conversation can happen, it may be quite a difficult one, so it may be good to have something to think of to remind yourself that you are trying to gather information from her and him that conversation, its not about you, but is about where she was coming from. after you think you understand that (im saying that you understand where shes coming from, not that you agree with what shes saying), you could see if shes willing to listen to how you feel about it."
ive been having trouble sleeping at night and i dont know what to do.,"insomnia can be a very frustrating experience. have you tried establishing a consistent bedtime routine, such as taking a warm bath or reading a book before bed? it may also be helpful to limit your exposure to electronics before sleeping and creating a calming sleep environment."
"im feeling really overwhelmed with my caregiving responsibilities, what can i do?","it may be helpful to reach out for support, such as hiring a caregiver or seeking assistance from community resources. additionally, taking breaks and practicing self-care activities can help prevent burnout and improve overall well-being."
im struggling with my identity. i dont feel like i fit in anywhere and its causing me a lot of stress.,"identity issues can be complex, but its important to explore them in order to find a sense of belonging. lets work on identifying your values and interests to help you better understand yourself and find your place in the world."
"is it normal for people to cry during therapy, or is it just me?","yes it is absolutely normal! a good therapist can help your feel safe enough to really identify painful wounds. there are some things that need to be cried about before they can heal. therapists are fine with tears and buy tissues by the case. that said, if you dont cry during therapy it doesnt mean you are doing it wrong. as long as you feel safe and have a sense that your therapist gets you, and you feel progress during your course of treatment, you are doing therapy right!"
im feeling really burnt out with my job and its affecting my mental health.,"burnout is a real issue, but its possible to develop healthy work habits to help alleviate stress. lets talk about time-management and self-care strategies to help you feel more in control."
"ive known my boyfriend for several years. we were friends for a long time. in 2013 we started a relationship, and he even asked me to move in with him since i lived out of state. i planned to move in with him in 2014 after i finished school and he found a job. however, during this time we had a few arguments and broke up with each other for a short period of time. we decided later to make it work. shortly after, i found out that i was pregnant. i wanted to tell him during his next visit. however, he never came to see me and instead asked me for money. after i gave him money, he quit answering my phone calls and texts. soon after, i experienced a miscarriage. i texted him about what had happened, and he didnt seem to care. i was extremely hurt by this. i still decided to move back as i had originally planned. he helped me with the move and replaced the money i had lent him. during this time, i asked if he wanted to be in this relationship because i needed to know. although he says he did, i hardly ever see him. he never got a job, which was in the original plan. after that, we both started seeing other people for a short amount of time but once again got back together. once we got back together, i cut all ties with the former relationship i had been in. i thought he had too. but i found out that he did not attempt to do as i did and was still talking with another woman. in fact, he had even sent inappropriate pictures to her. when i confronted him about this, he wasnt apologetic. he said that he only did it to get even with me and was actually mad at me for looking through his phone. he even closed his car window on my finger and tried to throw me out of his car. i dont know what to do.","there are plenty of red flags that you have been presented with:several breakups not holding up his end of the bargain regarding worklack of empathy for your miscarriagelying about his involvement with another womanphysical violence, which is of most concern. this seems to be a very unhealthy relationship. in my experience, relationships such as these rarely become positive ones. violence is never okay and regardless of his reasoning (you looking through his phone), it is indefensible. you have to look at these red flags and ask yourself, is this really someone i want to marry? is he an asset to my life? i think youll realize he is not.best of luck to you and please know that you deserve someone who treats you with kindness, dignity and respect."
i have been feeling very insecure about my relationship.,insecurity can be a common experience in relationships. lets work on communication skills and explore any underlying issues that may be contributing to your feelings of insecurity.
im having trouble making friends. what should i do?,identify activities or groups that align with your interests and join them. practice good social skills such as active listening and asking open-ended questions. be patient and keep putting yourself out there.
"i have so many issues to address. i have a history of sexual abuse, im a breast cancer survivor and i am a lifetime insomniac. i have a long history of depression and im beginning to have anxiety. i have low self esteem but ive been happily married for almost 35 years. ive never had counseling about any of this. do i have too many issues to address in counseling?","you absolutely do not have too many issues for counselling. the fact that you are wanting to seek help is commendable and you should feel proud of yourself for reaching out for support. i know from my experience working with clients that some may say they have only one issue but when we explore it turns out they have many things that they want to discuss that are of equal importance. i believe that you deserve to feel happy, at ease and also get restful sleep amongst other things. please do not feel hesitant because the fact that you know what you want to discuss and work on is amazing. you know the directions you want to go and the therapist just needs to help you get there. i suggest sitting down and making a list of what you want to discuss as well as what you feel is more important to address first. perhaps the therapist can help you with that as well."
ive been feeling really overwhelmed by my social media use lately and dont know how to manage it. what should i do?,"social media can be overwhelming, but there are things you can do to manage it. try setting limits on your use, taking breaks from social media altogether, and engaging in activities that bring you joy offline. you might also consider talking to a therapist, who can help you develop healthy coping strategies for managing your anxiety."
ive been having panic attacks and im scared its something serious.,"panic attacks can be scary, but theyre not usually life-threatening. lets work together to identify what triggers your panic attacks and develop coping strategies to manage them. we can also discuss therapy andor medication options."
"she cried because she lost all trust in me. now i feel disgusting and like my heart just got stabbed, what do i do?","you felt bad when you lied, so you told the truth. i imagine your mom was really shocked and upset - both of those things tell me you are a pretty honest person. its possible that your mom had a big reaction simply because she has learned that her child, from whom she always assumed honesty, was capable of being dishonest. thats not awesome, but its not the end of the world. you made a mistake - youll make more of those in your life, just try not to make the same ones over and over again.it sounds like you and your mom are close so i can see why it would feel so awful to have her distrust you. since you are a fundamentally honest person, the way back to being trusted is going to be simple, but may take a little time. the recipe is easy - say what you are doinggoing to do do only that unless change is necessary, in which case you inform others involved, and repeat. and cut yourself some slack. your mom will recover and so will you. its an important and painful lesson about integrity, but once learned it will serve you well."
"we had great chemistry, but then he became distant. i had the feeling that i cant be without him. as soon as i felt the difference, i was scared to lose him. i started freaking out if he did not answer, thinking that something bad happened.","the simplest answer is that love feels good, obsessions dont.love deepens a sense of peacefulness and security.obsessions give anxiety and worry of feeling abandoned.one suggestion is to study more about yourself and why youd feel so ill at ease when you arent w this person."
im feeling overwhelmed with my finances. what can i do to manage my money better?,its important to create a budget and stick to it. finding ways to save money such as cutting unnecessary expenses or negotiating bills can also improve financial management. seeking support from a financial advisor or taking a financial literacy course can also provide tools to manage finances.
"ive worked with this guy for about three years now, and i knew the first time i saw him that i was attracted. over time, he became a very dear friend, and we talked about our relationship problems, family, dreams, and so on. there was always flirtation with us, and one day pretty recently, it progressed to making out. we agreed to keep it quiet, and we did, but in the back of my mind, i hoped it would become something more. it didnt, and three months later, im still not over it. im trying so hard to maintain the friendship because thats what he wants. were no longer in the same office, which i thought would help me get over these feelings, but we still talk about work, and hes constantly touching me, so im still very drawn to him. hes a hugger and such a sweet guy, so i find myself fantasizing all the time about what could have been and what could still be, but hes clearly not interested. hes younger than me and prefers model types, but i see him checking me out a lot, which gives me hope. how do i get him out of my system and still maintain the friendship?","it sounds like you have mixed feelings and motivations - which is understandable. on the one hand you want to get over him, on the other you are still holding out hope for something more. it will be really hard to let go of him and create friend boundaries so long as there is a part of you holding on to the idea of something more. if you are being really honest with yourself you might need to acknowledge that you are not really striving to get him out of your system - that you have not really given up hope of having a relationship with him. if you are whole-heartedly committed to moving past the sexual and romantic parts of your relationship and just having a friendship than refraining from all the touching would be a good place to start. it is hard to just be friends when all your sex and bonding hormones are coursing through your veins."
"my boyfriend shows affection, but i just push him away. every time my boyfriend tries to kiss, hug, or touch me i almost always push him away. im on birth control and it has killed my sex drive. i love him so much. why do i do this?","are you sure it is only the birth control pills which has changed your sex drive?my guess would be that possibly due to the hormonal changes of the pill, your own awareness and understanding of yourself in this relationship, is what is actually changing.birth control pills control ovulation. they dont directly prevent people from all desire to express affection.allow yourself some time to reflect on how you feel toward your bf. it is possible the birth control pills triggered a change in your attitude toward him.and, maybe independent of the pill, maybe you just are done with the relationship."
im struggling with addiction. what can i do to overcome it?,"overcoming addiction can be a challenging process, but its important to seek professional help and develop a support network. we can work on exploring strategies to manage triggers, developing coping skills, and identifying any underlying issues that may be contributing to your addiction."
"im always listening to my husband, but it feels like he never listens to me. how do i get my husband to listen to me instead of me listening to him all the time?","have the two of you ever discussed how you feel? i know given the nature of your question thats probably not likely, but im going to suggest it any way. he needs to understand that how you feel about this issue equates to not being as happy in the relationship as you could be or he thinks you are. so start there, that may be more of an attention getter than you never listen to me yes i do etc. direct opener: im not as happy in this relationship as i think we both deserve. pause, and if you wont let me talk about it then its only going to get worse. then explain you dont feel listened to, you try to be a good listener but you dont feel you are getting the same in return. if he interrupts put your hand up in the sign of a stop, then say please just let me finish. you are right to raise this subject with him because a good marriage cant exist in a communication vacuum. in fairness to him, he needs to understand the seriousness of your concern and have a chance to do better. if he refuses, tell him you want to seek couples counseling then do it, with him or without him."
"my boyfriend and i have been disagreeing on a lot lately. its really coming down to the fact that we want opposite things sometimes. i do a lot for him: i take care and protect him, and in the end, he still doesnt trust me. weve both come to the conclusion that when i want something and he doesnt want it, hes not willing to find a happy medium whatsoever. its just non-negotiable. im not sure what to do honestly. he doesnt trust me as much as i wish he did. honestly, sometimes i feel like his enemy, and it kills me.","theres a difference between what you want, what you need and what you have. being able to assertively identify express your wants and needs to your boyfriend may be helpful in times of negotiation. often couples focus on recounting all the negative traits and issues when is time to negotiate and that impairs the ability to explore and find solutions objectively.you could use couples mediation to learn assertive communication skills and filter the information needed to resolve or negotiate a solution. mi novio no transa conmigoúltimamente, mi novio y yo hemos tenido muchos desacuerdos. todo se debe al hecho de que queremos cosas diferentes. yo hago mucho por él, lo cuido y protejo, y al final, el no confía en mí. ambos hemos llegado a la conclusión que cuando yo quiero algo que él no quiere, él no está dispuesto a encontrar el punto medio. no es negociable. no estoy segura de que hacer. el no confía en mi tanto como quisiera que lo hiciera, a veces siento su enemiga y eso me mata. hay una gran diferencia entre lo que quieres, lo que necesitas y lo que tienes. poder identificar y expresar asertivamente lo que quieres y necesitas en tu relación te ayudara en los momentos de negociación. muchas veces las parejas se enfocan en recontar todos los problemas y características negativas a la hora de negociar, y eso les impide hablar claramente del problema presente e identificar soluciones específicas.pueden usar la mediación de parejas para aprender técnicas de comunicación asertiva y tener asistencia filtrando e identificando la información que les ayudara a resolved o negociar una solución al problema."
im struggling with self-harm and dont know where to turn.,"self-harm can be an incredibly challenging and isolating experience. it takes a lot of courage to seek help. we can explore different types of treatment such as individual therapy, support groups, and medication-assisted treatment. its also important to prioritize self-care and work on building a strong support network. remember that recovery is a journey and its okay to ask for help along the way."
im feeling really anxious about the future. i dont know whats going to happen.,anxiety about the future is common. lets explore your thoughts and feelings around the future and see if there are any underlying issues. we can also discuss relaxation techniques and coping strategies to help you feel more calm and centered. how does that sound?
im having trouble with my teenager and we keep arguing.,"parenting can be difficult, especially with teenagers. lets explore your concerns and develop strategies to improve communication and strengthen your relationship with your child."
im struggling with my body image and its affecting my self-esteem.,body image issues can be difficult to deal with. lets work on developing a positive self-image and finding ways to appreciate your body for what it is.
im feeling really down lately. i dont have much motivation to do anything.,"depression can be a serious condition, and its important to seek professional help. lets work on developing coping mechanisms and identifying any underlying issues that may be contributing to your depression."
"every time i speak, he says i anger him. also, when hes mad at something, like work, he gets angry at me. i feel like were so distant from each other now. we used to laugh all the time, and i feel like he lets too much negativity in. what should i do? weve been married for two years but together for seven.","hi, newark. it sounds to me like your husband is going through something, and i think you understand that. you might feel very helpless, sad, and disrespected at the same time. hes changed. its unfair for him to blame you for his emotions. his mood issues are about him, not you, and hes either not recognising that or not taking responsibility for it. are you respecting yourself here by drawing appropriate boundaries? you can let him know when you feel disrespected, and whats not okay with you.he may be experiencing depression, which often shows up as irritability in men. it could be that hes not telling you something, or hes unaware of his emotional processes. you can try a im really worried about you. you dont seem happy and i dont know how to help you. some things are happening that arent okay with me. will you see a therapist? approach. perhaps you could go with him the first time? its about a combination of compassion, self-respect and seeking professional help, i believe. i wish you well."
