input,response
im struggling with overeating and feel really ashamed of my body. what steps can i take to feel better about myself?,"its important to remember that struggling with overeating is a common issue, and theres no shame in seeking help. a therapist could work with you to explore the root causes of your unhealthy eating habits, and help you develop new coping mechanisms. it can also be helpful to focus on self-care activities that make you feel good, like exercise or spending time outdoors. remember to be kind and patient with yourself throughout this process."
"im having trouble with social anxiety, and i struggle to interact with others.","social anxiety can be a challenging issue to address, but there are a variety of strategies we can try. have you considered exposure therapy, where we gradually expose you to social situations in a controlled environment? we can also explore relaxation techniques and possibly medication if necessary."
"whether its to a guy or girl, i always feel insecure talking, and i am afraid of embarrassing myself and not being good enough. even when i am walking, i worry about my appearance and facial expression and such.","hi. im glad you wrote, because i think a lot of people have this same issue (to different degrees) and we dont talk about it much. you have some social anxiety that is a bit beyond what the average person might feel. most people have some amount of worry about what others might think of them, and this probably prevents us from making complete fools of ourselves so thats a good thing. but your alarm system is out of whack and you are spending too much time worrying about how you come across. as you age you understand this more, and its true...that other people really arent thinking about you much or monitoring you at all theyre too busy having the same thoughts youre having! am i good enough? do people like me, judge me...think im weird? were all concerned about how we come across far more than how others come across. like many people, you lack compassion for yourself, acceptance of yourself and confidence in yourself. my gut says that these things came from somewhere in your past. our sensitivities usually come from (as well as genetics) a specific time in our life when we experienced or felt something that was overwhelming and we end up with an alarm system that overreacts at times. without more details, its difficult to go further here. i recommend you see a therapist who does cognitive behavioural therapy, which can help you understand the roots of your fears and learn how to manage them more successfully."
"my husband and i have been married for seven years, and in that time, we have only had sex four or five times. others have told me that most men would have left me by now. honestly, i think i have a low sex drive or neither one of us actually knows what we are doing. i want to be better connected with my husband.","there are a lot of different things that could be playing a role here.first, different people have unique levels of sex drive, and sometimes there is a hormonal imbalance.because you say both that there is a possibility that neither one of you actually knows what youre doing, and you want to be better connected with your husband, consider having some time where you sit together and touch each other in nonsexual ways and communicate about what you like and dont like. one person would be doing the touching and the other would be communicating. then the rules would switch. after you both become comfortable with that, you could try the same thing with touching that is sexual in nature.dr. tammy nelson is a therapist who specializes in relationships and sexual issues and she has several books and lots of other resources on her website: are actually therapists who specialize in sex therapy and if you are interested in that, you would want a therapist who is a csat (certified sex addiction therapist). this does not mean that they only specialize in sexual addiction, but they do have special training in discussing sexual elements of relationships and their training is quite extensive.in addition to connecting sexually, you may consider discussing with your husband whether each of you are aware of things that make you feel valued, special, loved, and appreciated. it may be that making positive changes related to your sex life would also improve your relationship, and vice versa."
"i am so terrified of having sex anymore because i have been told over and over that sex is dangerous even though me and my partner used both forms of protection. my partner is not happy about this and simply wants more sex, and honestly, i want to give that to her.",alot of our choices have to do with what we have been taught and partly our fear of trusting ourselves to do what is right. there is so much more going on within you than you realize. we can help you bring it to the surface. please contact us when you can and in whatever way you can to discuss whats going on with you.
im having trouble connecting with others. i feel lonely even when im around people.,it takes a lot of courage to acknowledge feelings of loneliness. have you considered exploring the root causes of your social difficulties and developing healthy communication skills with a therapist?
im struggling with my sexuality and dont know who to talk to.,"sexuality is a complex and personal topic, but its important to feel supported and validated. lets explore your feelings and experiences in a safe and non-judgmental environment. we can also explore support groups or resources to connect with others who may be experiencing similar feelings."
im having trouble coping with the loss of a loved one. what can i do to manage my grief?,"its important to allow yourself to grieve and process your emotions. this could include talking to a therapist, joining a support group, or engaging in self-care activities like exercise or spending time with loved ones."
"my ex-boyfriend boyfriend and i lived together. he had a two year affair with a girl and had three pregnancies with her. one was an abortion, another was a miscarriage, and then she had the third baby. they are not together, but he continues to contact me and wants me back. he has nothing to offer me.","hi attica,this is a question i think a lot of people deal with...they feel confusion about why they cant forget about or get over (or stop connecting with) someone who they absolutely know isnt good for them. in your case, part of the problem is that he keeps trying to get back in touch with you. for some people, honestly, its a game... to see how much power they have over you or its their need to control you. if you dont want contact from this person, its really important to give him clear messages about boundaries (dont contact me again), and then ignore all of their communications. any interactions or responses from you at all will feed their behaviour. remind yourself why you dont want to be with them. i hear you doing that already when you say he has nothing to offer me. thats great self-talk.but lets get back to the question of why we have a hard time letting go of people like this. sometimes its because we still hope they will change. maybe we remember who they used to be or how they used to treat us, and we think it can go back to the way it felt in those good old days. the problem there is that, over the first few years, as intimacy grows, people tend to show more of who they are, not less. so what theyre eventually showing you is who they are and what theyre capable of. people do change and grow, but it wont happen at your pace. accept that person for who they are and stop expecting them to change. another reason we cant let go is because we picture our ex with someone new in the future and we wonder if they will be a better person for the next partner in their life. this is a normal... but not a healthy... thought. its as though we want them to stay, maybe apologize, and heal our hurts maybe make up for past mistakes. you deserve that healing, you deserve better than you got, you deserve apologies, but to expect that from the person who hurt you and hasnt demonstrated that compassion as yet is probably foolhardy. it is my belief that underlying some of the above scenarios is the deep belief that we must somehow be responsible for the hurts our exes have caused. if you blame yourself in any way for someones poor treatment of you, you will be dancing around trying to do things differently so that they can treat you better. it will be impossible to let go, because you blame yourself for their behaviours.draw a line. their behaviours are about them, not you, and the only solution is to challenge and reduce thoughts of them, and create physical and emotional distance. these things plus time will help the events of the past fade from importance."
im having issues with my partner. how can we improve our communication?,"thank you for sharing this with me. communication is key in any relationship. we can work on building active listening skills, identifying and expressing emotions, and practicing open and honest communication. its important to also establish boundaries and learn how to compromise in order to strengthen the relationship."
"i was having a sexual relationship with a coworker. he decided he was going to get a hotel room for the weekend. before i got paid, i told him i would have 25.00, which i thought i would. but when i saw my paycheck, i could not pay the 25.00. he says i lied to him about it. he wants me to reimburse him 25.00 for the hotel room he decided to get. he stayed at the hotel, and i left. i dont think its right that he want me to reimburse him 25.00 for a hotel room he wanted to get in the first place. he is out of town right now and texted me yesterday telling me i am a liar and that i should never said i was going to have 25.00 when i knew i wasnt. i told him i had to pay rent and my rent was late. he texted me saying i need to get two or three jobs.","hello, and thank you for your question. it really is up to you to decide if you owe him the 25.00. if you feel like it is the right thing to do based on your discussion with him, then pay when you can. i am actually much more concerned with how he is treating you over 25.00. i know that it can be a lot of money if you dont have much, but that doesnt give someone the right to call you names and harass you through texts. you may want to take some time and think about your relationship and make sure that these are the qualities and behaviors you want in a sexual partner. be well,robin j. landwehr, dbh, lpcc, ncc"
im having trouble sleeping at night. what can i do?,"there are many things we can explore to help improve your sleep, such as sleep hygiene, relaxation techniques, and addressing any underlying issues that may be affecting your sleep. lets work together to find a solution that works for you."
im having trouble with my ptsd and i cant seem to move on from my traumatic experience.,ptsd is a serious issue that requires professional help. lets discuss your symptoms and explore treatment options. have you considered therapy or medication?
im having trouble with my romantic relationship. what can i do?,its important to communicate your feelings to your partner in a clear and respectful way. we can work on developing communication skills to help you express yourself effectively. it may also be helpful to explore any underlying issues that may be contributing to the disconnect in your relationship and work on developing a plan for moving forward.
im having trouble with my social anxiety.,social anxiety can be challenging. lets explore your thoughts and feelings about social situations and work on developing healthy coping mechanisms to manage your anxiety. have you considered attending cognitive-behavioral therapy?
im feeling really overwhelmed with my workload. what can i do to manage these feelings?,"lets work on finding ways to manage your workload, such as prioritizing tasks and delegating responsibilities. we can also explore stress management techniques to help you cope with the demands of your job."
"i dont know how else to explain it. all i can say is that i feel empty, i feel nothing. how do i stop feeling this way?","a feeling of emptiness can be from a lack of awareness and acknowledgment for the things, the people, the places that you have in your life. the use of affirmation and gratitudes helps to remind ourselves of all of the aspects of our lives."
im having trouble adjusting to a recent life change.,its normal to feel overwhelmed during times of change. lets work on developing healthy coping mechanisms and strategies to help you adjust and feel more comfortable.
"im a man, and im soon to be married. i have been messing around with other men on the side. it started as a once in a while thing, but its been happening a lot. i dont know what to do.","it took a lot of courage to share what must be so shameful to you and to ask for help. regardless of your sexual attractionorientation, id encourage you to get honest with yourself and your partnerfiancee and put a temporary hold on your wedding plans -- getting married will not resolve your acting out. it seems to me you need more space, time to sort through with an experienced therapist more of your sexsexuality story-line and apparent anxiety surrounding the upcoming nuptials. in the immediate i encourage you to also take the initiative to have yourself tested for stds, etc. and if youve been sexually intimate with your partnerfiancee she needs to be similarly tested. best wishes.resources for your consideration: 1) the book not gay: sex between straight white men by jane ward, 2) 3)"
on the first day of school i wore a bra that was too big so that it would look like i had bigger boobs. i did that the whole school year and my parents never found out. but now i can never hang out with my friends at my house or invite them over because it would be around my parents and my friends would see there is nothing there on my chest. how do i fix this?,"sometimes we let our insecurities get the best of us, causing us to make some interesting choices. honesty is always the best policy, but honesty comes with risk. perhaps you may want to start with your family first, explaining to them what you have done and why. perhaps they can help you to practice talking about your insecurities with your friends. another way is to start, slowly, to dress more and more like yourself and your true body shape. some of your friends may make fun of you, true, but then you must ask yourself...why do you want to be friends with people like that?"
im having trouble in my relationship and i dont know what to do.,"relationships can be challenging, and its important to communicate openly and honestly with your partner. lets explore your concerns and see if we can identify any underlying issues. we can also work on developing effective communication skills to improve your relationship."
im having trouble sleeping at night.,difficulty sleeping can often be a symptom of anxiety or stress. lets explore some relaxation techniques and coping strategies to help you sleep better.
"i just lost my grandpa and im having a rough time with it. i need some help to deal with the loss, but i dont think i can pay for counseling. where can i get help?","yknow, to see a man youve loved and care for pass on must make ya want to cry and weep a bunch, dont it?and, may i say to you that... (as ive long since said)... if you need to mourn, take about a week or so and mourn like your life depended on it. i mean, get to weeping, gnashing, moaning, crying, solemnness, and reflection.and then, after about a week or so, reflect on the man as if he were a well-beloved traveler... sent off on a wondrous journey that will consume and encapsulate his entire awareness... and...rather than expression vibrations of fatigue, sadness, and anger, send him the finest recollections and images you have of him, and regard him fondly...for, i think you will realize that the dead are not gone forever, but are actually extraordinarily active... and when he sees what you express out from within yourself, he experiences it himself (probably more than you know) so, why not send the very best you have out to him :)"
im feeling frustrated with my lack of progress in therapy.,"its normal to feel frustrated when progress feels slow, but therapy is a process that takes time. lets work on exploring any roadblocks that may be preventing progress and identifying ways to overcome them. we can also discuss ways to adjust your treatment plan to better meet your needs."
im feeling really lost and dont know what to do with my life.,feeling lost is a common experience. lets work on exploring your values and interests to find direction. it may also be helpful to set small goals and take steps towards achieving them.
im having a lot of conflicts with my coworkers. how can i improve these relationships?,"its important to approach these conflicts with an open mind and a willingness to communicate effectively. try to listen to your coworkers perspectives and express your own concerns in a respectful manner. focus on finding common ground and working together towards a solution. if the conflicts persist, it may be helpful to involve a third-party mediator or seek guidance from a supervisor."
im struggling with body image issues and its affecting my self-esteem.,body image issues can be a challenging and complex issue. lets work together to explore the underlying causes of these feelings and develop coping strategies to help improve your self-esteem and body image.
i just took a job that requires me to travel far away from home. my family and i really need this job. people keep telling me i have anxiety and im terrified of having an anxiety attack on the road. this is all new to me. what can i do?,"anxiety can cause such a feeling of discomfort in our bodies that it can seem unbearable. the concern that i can hear in what you have written is that the thought of having some anxiety has now left you uncomfortable with any anxiety at all - and that can become a problem, indeed. as opposed to thinking about your anxiety as something much bigger than you, it could be helpful to start breaking it down. what are the things specifically that cause you anxiety about this new job? is it being away from your family? if so, why? once you start breaking down what causes you to feel anxiety into smaller mouthfuls, then we are far better able to understand what has led to discomfort and start to problem solve the issue."
im having trouble with my anger and its causing problems in my relationships.,lets explore the root cause of your anger and work on developing healthy ways to manage and express your emotions. we can also discuss the possibility of therapy or anger management classes if needed.
"my stepdad and i always mess around. ive noticed that whenever he playfully hits me, its always my butt that he hits. he always comments on my outfits and always scans me head to toe when i walk into a room. im a teenager female, and i want to know if this is normal.","its hard to tell from the way you described it. do you think he would be open to an honest discussion? it could be that his comments about your outfit are designed to make you feel good or to help them show how much he cares about you as his stepdaughter. as far as scanning you from head to toe, i can think of reasons that parents might do that. i also think that talking about it is probably very important so you really know what his intentions are. that way, it removes the guesswork and you have the opportunity to know what he is thinking and feeling and he can also know what your reactions are."
ive been feeling really anxious lately and i dont know why.,"its completely normal to feel anxious sometimes, but if its bothering you, we can work together to identify what might be causing these feelings. we can also explore coping mechanisms to help you manage your anxiety."
"my fiancé and i come from a strong christian background but both went off the straight and narrow once before. he is having a hard time accepting my past, especially that im not a virgin. he has a hard time in general accepting himself and others. his insecurities are hurting our relationship. how can i help him let go of my past and decide to live in the present?","this suffering and clinging to the past, especially a troubled past or a past that we dont like, may be amplified due to the christian framework that may be built into your life. i am not averse to religion, i just think that many times it puts unreasonable expectations on us and helps us to form a guilt complex or perhaps even insecurities, we are humans and humans make mistakes. you mention the straight and narrow, this is a notion that you must give up on and let go, humans can never travel the straight and narrow for their whole lives there are bounds to be mistakes, we are the most fallible species on the planet and please tell your fiance to have some mercy on himself, he is not perfect. here is a story about clinging on to things you may find useful to mediate on:once there lived a village of creatures along the bottom of a great crystal river. the current of the river swept silently over them all -- young and old, rich and poor, good and evil -- the current going its own way, knowing only its own crystal self. each creature in its own manner clung tightly to the twigs and rocks of the river bottom, for clinging was their way of life, and resisting the current was what each had learned from birth. but one creature said at last, i am tired of clinging. though i cannot see it with my eyes, i trust that the current knows where it is going. i shall let go, and let it take me where it will. clinging, i shall die of boredom. the other creatures laughed and said, fool! let go, and that current you worship will throw you tumbled and smashed against the rocks, and you will die quicker than boredom! but the one heeded them not, and taking a breath did let go, and at once was tumbled and smashed by the current across the rocks. yet in time, as the creature refused to cling again, the current lifted him free from the bottom, and he was bruised and hurt no more. and the creatures downstream, to whom he was a stranger, cried, see a miracle! a creature like ourselves, yet he flies! see the messiah, come to save us all! and the one carried in the current said, i am no more messiah than you. the river delights to lift us free, if only we dare let go. our true work is this voyage, this adventure. but they cried the more, savior! all the while clinging to the rocks, and when they looked again he was gone, and they were left alone making legends of a savior."
"when im sad and alone, i want to cut myself.","try doing something physical. if you havent exercised before, it is a good idea to get your doctors approval first, but this can be helpful.the more you can find out about when you want to cut, the easier it will be to figure out what else you can do. if you are feeling sad or angry or nervous, look at what is leading up to those feelings and talk to someone about that.you said you are alone. i would see if you can find someone that you can trust to talk with about what you are going through. this could be a parent, a friend, someone at school, a coworker, or any number of other people."
i want a secure relationship with someone that wants to be with me and who will actually put effort into it. i seem to gravitate toward unavailable men and those that want intimacy and no relationship. i let men dictate and control me because they accuse me of being controlling. i let men emotionally abuse me and i am at their beck and call. i am not comfortable being alone or doing anything by myself. i feel i need the security of someone being around just to survive. i know what im doing wrong and i do it anyway just hoping things will change. how do i stop this behavior and thought process?,"it is a good thing that you have recognized that you have been in some unhealthy relationships and that you are wanting to break this pattern. you seem to have some good insight into the situation.the type of behavior that you are describing is usually rooted in childhood issues with insecure attachment bonds with your caregivers, childhood trauma andor abuse or neglect, or dysfunctional family issues that did not allow you to develop healthy boundaries for yourself or a sense of self. this is something that is going to take some time to work through in therapy. i recommend a book titled boundaries: where you end and i begin by anne katherine. another book that might be helpful is codependent no more by melody beattie. in the meantime, until you can work through your personal issues, absolutely do not enter into another relationship. take however long you need to and work on becoming a whole, happy, emotionally healthy person on your own. needing another person to define you is problematic. thats too much to expect from any individual.for a relationship to be healthy and happy, both people in the relationship first need to be a whole person on their own. that means having a clear sense of self, knowing who you are and what you want, knowing how to set healthy boundaries, and knowing how to meet your own needs. it is unreasonable to expect your partner to meet all of your needs all of the time. there will be times that they wont be able to meet your needs. you have to know how to meet those yourself. when you are working on becoming the best you that you can be, eventually the right person will come into your life. then you can choose to be with someone because you want them in your life instead of feeling like you need them to complete you."
"my husband and i wouldve been married for five years come june 2016. our infant daughter just had her birthday. shortly before, he told me he wanted a divorce. he has four other children, three of which are from his first wife. he decided to end that marriage when his youngest was an infant. the children do not have a good relationship with him now. he has another child from a woman he was dating. he decided he didnt want to be with her anymore when the child was an infant. it seems to me that there is a pattern. he easily detaches from relationships at the same time in the childs life but wants a relationship with them when they are older. ive tried to research online, but im not getting any answers. he also has an unhealthy dependency on alcohol and does not believe in mental health disorders such as depression and bi-polar disorder. he also does not believe in therapy or seeking help from professionals. is there a detachment disorder or some form of mental block he could have? where do you recommend researching this?","this sounds really difficult and i can understand your motivation to get to bottom of why this behaviour has occurred - especially if your husband (who sounds like he is an ex-husband?) continues to have a relationship with you and your children. with that being said - relationships and mental health are very complicated and you are unlikely to find the answers you are looking for. in order for someone to be diagnosed with a mental illness or in order for them to identify what leads them to fall into particular patterns in relationship - they would need to be willing to seek help and honestly talk about their challenges, something that you say your ex is not willing to do. while it might be a relief to understand what is going on with him - it might be more comforting for you to get support for yourself in processing your feelings and everything that has come up for you as a result of his choices."
"after he got home from the hospital he was angry, then for a time wonderful. now he is depressed and hopeless again.","the fact that youre reaching out for help here is really helpful.the first thing i would suggest is that you consider seeing a local mental health professional yourself to be able to talk about the details, how this is affecting you, and how you can hold onto you are while also being supportive to you husband.from the way that you describe this, i wonder what has changed since coming home from the hospital. perhaps you can have a conversation with your husband this and mention that you are asking him questions to learn more about his experience and you can discuss how you notice that things were going much better when he came home from the hospital, and now things are not as good. perhaps he can tell you about what is different so that you may know him would be most helpful to him.i also hope that you husband is still continuing with his own treatment.there may also be a local peer support telephone number for the county that you live in that they be able to help you determine whether your husband needs more immediate treatment if he is feeling hopeless again. there are national crisis telephone numbers listed below as well."
im having trouble with my social anxiety and feel isolated.,"social anxiety can be debilitating, but its important to seek help and develop strategies to manage your symptoms. lets work on exposure therapy and relaxation techniques to help you feel more comfortable in social situations, and explore ways to improve your social skills and build meaningful connections with others."
im having trouble with my sexuality and dont know how to come out to my family. what can i do?,"its important to prioritize your safety and well-being when coming out. one approach we can try is exploring your feelings and concerns in a safe and supportive environment, such as therapy or a support group. we can also work on communication strategies and explore ways to build a support network of people who will accept and validate your identity."
im feeling really overwhelmed and dont know where to start.,"feeling overwhelmed is common, especially when facing a big task or project. lets work on breaking down the task into smaller, more manageable steps, and work on developing strategies to help you stay focused and motivated."
im feeling stressed and burnt out at work. what can i do?,its important to recognize the impact of stress on your mental and physical health. lets work together to identify the source of your stress and develop coping mechanisms that work for you. would you be open to exploring relaxation techniques or perhaps practicing boundary-setting and time management?
im feeling really anxious lately and i dont know why.,"its normal to feel anxious sometimes, but if its affecting your daily life, we can work together to identify triggers and develop coping mechanisms. lets talk more about your experiences and feelings."
"ive got so much anger. i dont know how to control myself. my girlfriend screams at me all the time, and sometime i dont know how to deal with life. im very depressed and angry. i feel lost.","hi campbell river, you say you have anger but you dont mention how it shows. or maybe it doesnt. are you aggressive with your girlfriend? since you mention depression, i wonder if youre bottling it all up somewhere instead of letting it show at all. if this is the case, i admire your ability to not lash out at someone whos hurting you. however, if they are totally unexpressed, anger turn inward and shift into depression. when she yells at you, what do you do? is this the moment that you feel the most angry? i wouldnt be surprised anger is a normal response to someone yelling at you. something about anger...its often there to cover up our more vulnerable emotions. under the anger i wonder if you feel worthless, powerless, scared, unloved. part of the trick to reducing anger is identifying those other emotions and expressing them. you say you dont know how to deal with life, and i think maybe you mean you dont know how to deal with emotions. lots of people dont! this is confusing for most of us. what am i feeling? why is it so strong? im afraid to express it for fear of hurting someone (or falling apart, or feeling alone...). how do i know what to express and what to be quiet about? these are all great questions to ask yourself, and a qualified therapist can help you sort it all out and support you in your growth. i wish you well!"
my doctor seems to think i am in danger of having one. i neglected to ask how this was different than an episode. i have been formally diagnosed with bipolar type 1.,"the best path is to ask your doctor what she meant when telling you about your high risk for psychotic seizure.your doctor knows you better than any of the therapists who write on this blog. and, because your doctor knows your health, will likely have suggestions and advice for you regarding the seizures she thinks you may develop."
im experiencing a lot of stress at work and its affecting my mental health.,stress can have a significant impact on our mental health. lets work together to identify potential stressors and develop coping mechanisms. we can also explore techniques such as time management and boundary-setting.
ive been having trouble concentrating at work and its affecting my performance.,"difficulty concentrating can have many different causes, such as stress, anxiety, or adhd. lets talk more about your experiences and explore different strategies to help you stay focused, such as time management techniques or mindfulness practices."
im feeling overwhelmed with responsibilities. what can i do to manage my workload?,its important to prioritize tasks and delegate responsibilities when possible. we can work together to develop time management strategies and identify any underlying issues that may be contributing to your workload. its important to communicate with your employer and set realistic goals.
im having trouble with setting boundaries. what can i do to establish healthy boundaries?,setting boundaries is important for your well-being and relationships. identify your personal values and communicate them clearly to others. be assertive and say no when necessary. practice self-care and prioritize your needs. we can also explore any underlying reasons for your difficulty with boundaries and develop strategies to address them.
im feeling really overwhelmed with my workload.,feeling overwhelmed can impact your productivity and well-being. lets explore ways to manage your workload and develop a plan to prioritize tasks. we can also discuss time management strategies and stress management techniques.
i feel like im always anxious and i dont know how to calm down.,"its understandable to feel overwhelmed and anxious, but there are techniques we can work on to help you manage your anxiety. have you tried deep breathing exercises or mindfulness meditation?"
how does a person start the counseling process?,"hello, there are many ways to approach a counselor and starting the process, however they all start with picking up the phone. its most definitely an uncomfortable feeling, but once that first step is taken it is often met with a wave of relief. my recommendation is always to call and speak with a therapist over the phone before scheduling an appointment. listening to how they converse, use their tone and inflection, may give you a brief insight to how they will respond to you and increase your comfort right away. you may also discover, rather quickly, that this therapist is not the right match for you.regardless of how you go about it, i like to remind all people who call, email, text or walk-in, therapists are a bit like pizzas - if you dont like the toppings, send it back! there are hundreds of therapists offering all kinds of styles of therapy - take the time to pick one that suits you."
"when my daughter is stressed about a silly thing from school, she starts crying and freaking out. she is a bright student, always has a 4.0, but i am afraid she is stressing too much. im afraid its going to break her. i dont know if i should get her to a doctor or someone because this is not normal.","hello! first of all, thank you for paying attention to your daughter and noticing that she is concerned! it sounds like you have been a positive influence on her for her to be so focused on achievement and for her to care so deeply about her performance! based on what youve said here, i understand that you are concerned that she is overly stressed, though. i share your concern. people of all ages have meltdowns when they become overwhelmed with stress, and the negative consequences of those meltdowns can definitely have a ripple-effect into other areas of our lives.for your daughter, the thing i would want to know first is this: does she feel she has adequate healthy coping skills to manage the stress she is experiencing? because, it doesnt really matter what she is stressing on...what matters is how she deals with her stress when it threatens to overwhelm her. id like to know what, exactly, that she does when she is feeling stressed that helps her to feel better. if she has only unhealthy coping skills (for example, sleeping, shutting-down, raging, self-attack with critical self-talk, etc.), or only one or two healthy skills, we would want to teach her some additional healthy strategies to help her know that she can cope. just one risk of not addressing this issue now could be that she may come to learn that stress is unbearable which may cause her to turn to destructive or escapist strategies to avoid the discomfort, the pain of feeling hopeless, andor the negative belief that she cannot help herself. i definitely think it would be worth both your whiles to have her evaluated by her family doctor andor a professional counselor. with a counselor specifically, she could learn the needed skills as well as be evaluated for other issues that may be contributing to the issue (for example, a learned belief that she must be perfect or she is not worthy.) plus, having a neutral support person to help her meet her personal goals is always a good thing. good luck, mom and daughter!learn more about me and my practice at"
im feeling really stuck in a rut. what can i do to break out of it?,"trying new things can be effective in breaking out of a rut. this could be as simple as trying a new hobby or activity, or as big as making a major life change (like moving to a new city or starting a new career). additionally, seeking out new experiences and perspectives (like traveling or taking a class) can also be effective in sparking creativity and inspiration."
im having trouble with procrastination. what can i do to be more productive?,"procrastination can be a difficult habit to break, but there are strategies you can use to improve your productivity. set realistic goals and break tasks down into smaller, manageable steps. use positive self-talk and reward yourself for completing tasks. create a schedule and stick to it. we can also explore any underlying reasons for your procrastination and develop coping strategies."
im having trouble with my body image.,"body image issues can be a difficult issue to overcome, but it is possible. lets explore any underlying issues that may be contributing to your negative body image, and work on developing healthy habits and techniques to improve your self-image."
im not sure what i want to do with my life and its causing me a lot of stress.,"its not uncommon to feel uncertain or overwhelmed about your future. we can work on exploring your values, interests, and skills to help you better understand what you want out of life and develop a plan to achieve your goals."
im having trouble with my relationships. how can i improve them?,"effective communication is key in any relationship. try to express your thoughts and feelings clearly and actively listen to the other persons perspective. practice empathy and try to see the situation from the other persons point of view. if you are having trouble resolving conflicts, consider seeking the help of a couples therapist."
im feeling really lonely. what can i do to feel more connected with others?,its important to prioritize social connections and make an effort to reach out to others. joining clubs or groups that align with your interests can be a great way to meet new people. therapy can also be helpful in working through any underlying issues contributing to loneliness.
"im always listening to my husband, but it feels like he never listens to me. how do i get my husband to listen to me instead of me listening to him all the time?","thanks for reaching out. this is a great question. communication is definitely a 2-way street. one person cannot participate in a discussion. it takes a talker and a listener. furthermore, communication will breakdown if each party is only focusing on his or her agenda and is not open to what the other person is saying. since i cant ask you questions about what is going on, i am going to make a guess at one situation that comes up a lot when i work with couples. one person focuses more on solving the issue, than listening to their partner. this can be frustrating for the partner who wants to just be heard.i understand that you are working really hard to listen to him and he might not be putting as much effort into listening to you. that can be really frustrating and difficult and i want to acknowledge you for wanting to improve your relationship.one of the best strategies to gettting heard, is actually to be a good listener to someone else. i know you are probably already a good listener and for you to work on listening skills may seem counterintuitive, right? you want to get heard and now you are the one doing the listening. but this can really create more effective communication if you invest time working on doing some active listening in your relationship because then you get to model those skills for your husband and allow him to see what it feels like to be listened to and then you can even teach him some of those skills. in other words, you practice specific techniques that you can use and then teach later on. here are some skills for you to use consciously and then you can teach:pay attention and use your body language to convey that you are in the conversation. no texting or distractions. lean in. focus.listen for content and for emotion. clarify what you dont understand. try to understand the persons underlying emotions. dont rush to judgement or to changing what is going on with the person. sit in a place where you are really curious and want to understand what is going on. encourage the other person to continue speaking, nod and vocalize that you hear what they are saying.ask questions to get to understand the other persons point of view.i believe when we can model these kinds of listening skills, and the other person feels heard, they will be more likely to listen to us. if you dont find that this doesnt spill over in that way, then have a discussion about what you are practicing and that you are learning these skills to be a better listener so you can understand him better. then explain how it might be helpful if you both tried it. if there is push back from him, set up a trial period to just try the skill, perhaps for 2 weeks and see if it helps. if communication is really breaking down, then it might be time to work with a counselor who can help with these skills.best of luck to you!"
"over the course of a few days, my wife was unsure about her feelings for me due to constant intimacy issues. after she thought things through, she came to the realization that she is no longer in love or attracted romantically to me. she instead has more of a platonic love and just cares for me as just family. at that point, she said our marriage was over. now over the course of the last few days, she has taken a friendship from a coworker. she insists there is nothing more than friends, but she has spent all her free time with him.","hi portland,this must feel like your world is turned upside down, for your wife to declare her confusion, followed closely by resignation, followed closely by a new friend. i get how upsetting this is.if i was your therapist, id want to explore this a good deal, because there are several possibilities concerning what might be happening. be careful not to jump to conclusions. sometimes people have been slowly falling out of love for a long time, and often this is due to some (perhaps unnamed) unmet need in the marriage. she may have been coming to this point over a period of time, and has only finally said so. its also possible that your wife is going through some temporary crisis...shes changing and personally unhappy and blaming the marriage for it. only she can help herself through this (she could get the help of a therapist, but its not your place to tell her to do this). or, its possible shes met this new friend and her attachment to him has clouded her view, or clarified something for her. right now, its important that you respect your wifes decision to separate, if shes asking for that. we cant trap people in a marriage. if she needs separation, or distance, then its respectful to give her that.that doesnt mean that you have to give up on the marriage right now. i would seek the support of a therapist who can help you sort out what you want whether its to move on with your life, or wait patiently for a period of time. i cant predict what will happen here. but you can find out what the best path for you is. i wish you the best."
